line,NC,X,Y,Z,A,B,C,R,F,vX,vY,vZ,vA,vB,vC,time,cumulative time
711,"A11.869",6.6900000000,0.0000000000,26.0000000000,11.8690000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7400894965
712,"A10.957",6.6900000000,0.0000000000,26.0000000000,10.9570000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7405032896
713,"A10.044",6.6900000000,0.0000000000,26.0000000000,10.0440000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.7409170827
714,"A9.132",6.6900000000,0.0000000000,26.0000000000,9.1320000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7413313295
715,"A8.22",6.6900000000,0.0000000000,26.0000000000,8.2200000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7417451226
716,"A7.307",6.6900000000,0.0000000000,26.0000000000,7.3070000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.7421589157
717,"A6.395",6.6900000000,0.0000000000,26.0000000000,6.3950000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7425731625
718,"A5.483",6.6900000000,0.0000000000,26.0000000000,5.4830000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7429869556
719,"A4.57",6.6900000000,0.0000000000,26.0000000000,4.5700000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.7434007487
720,"A3.658",6.6900000000,0.0000000000,26.0000000000,3.6580000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7438149956
721,"A2.745",6.6900000000,0.0000000000,26.0000000000,2.7450000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.7442287887
722,"A1.833",6.6900000000,0.0000000000,26.0000000000,1.8330000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7446430355
723,"A0.92",6.6900000000,0.0000000000,26.0000000000,0.9200000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.7450568286
724,"A0.007",6.6900000000,0.0000000000,26.0000000000,0.0070000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.7454710754
725,"A-0.904",6.6900000000,0.0000000000,26.0000000000,-0.9040000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004133394,0.7458853222
726,"A-1.816",6.6900000000,0.0000000000,26.0000000000,-1.8160000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7462986616
727,"A-2.728",6.6900000000,0.0000000000,26.0000000000,-2.7280000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7467124547
728,"A-3.639",6.6900000000,0.0000000000,26.0000000000,-3.6390000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004133394,0.7471262478
729,"A-4.551",6.6900000000,0.0000000000,26.0000000000,-4.5510000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7475395872
730,"A-5.463",6.6900000000,0.0000000000,26.0000000000,-5.4630000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7479533803
731,"A-6.375",6.6900000000,0.0000000000,26.0000000000,-6.3750000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7483671734
732,"A-7.287",6.6900000000,0.0000000000,26.0000000000,-7.2870000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7487809665
733,"A-8.199",6.6900000000,0.0000000000,26.0000000000,-8.1990000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7491947596
734,"A-9.111",6.6900000000,0.0000000000,26.0000000000,-9.1110000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7496085527
735,"A-10.023",6.6900000000,0.0000000000,26.0000000000,-10.0230000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7500223458
736,"A-10.935",6.6900000000,0.0000000000,26.0000000000,-10.9350000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7504361389
737,"A-11.847",6.6900000000,0.0000000000,26.0000000000,-11.8470000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7508499320
738,"A-12.759",6.6900000000,0.0000000000,26.0000000000,-12.7590000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7512637251
739,"A-13.671",6.6900000000,0.0000000000,26.0000000000,-13.6710000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7516775183
740,"A-14.583",6.6900000000,0.0000000000,26.0000000000,-14.5830000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7520913114
741,"A-15.495",6.6900000000,0.0000000000,26.0000000000,-15.4950000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7525051045
742,"A-16.407",6.6900000000,0.0000000000,26.0000000000,-16.4070000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7529188976
743,"A-17.319",6.6900000000,0.0000000000,26.0000000000,-17.3190000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7533326907
744,"A-18.232",6.6900000000,0.0000000000,26.0000000000,-18.2320000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.7537464838
745,"A-19.144",6.6900000000,0.0000000000,26.0000000000,-19.1440000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7541607306
746,"A-20.056",6.6900000000,0.0000000000,26.0000000000,-20.0560000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7545745237
747,"A-20.968",6.6900000000,0.0000000000,26.0000000000,-20.9680000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7549883168
748,"A-21.881",6.6900000000,0.0000000000,26.0000000000,-21.8810000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.7554021099
749,"A-22.793",6.6900000000,0.0000000000,26.0000000000,-22.7930000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7558163567
750,"A-23.705",6.6900000000,0.0000000000,26.0000000000,-23.7050000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7562301498
751,"A-24.618",6.6900000000,0.0000000000,26.0000000000,-24.6180000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.7566439429
752,"A-25.53",6.6900000000,0.0000000000,26.0000000000,-25.5300000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7570581898
753,"A-26.443",6.6900000000,0.0000000000,26.0000000000,-26.4430000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.7574719829
754,"A-27.355",6.6900000000,0.0000000000,26.0000000000,-27.3550000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7578862297
755,"A-28.268",6.6900000000,0.0000000000,26.0000000000,-28.2680000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.7583000228
756,"A-29.18",6.6900000000,0.0000000000,26.0000000000,-29.1800000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7587142696
757,"A-30.093",6.6900000000,0.0000000000,26.0000000000,-30.0930000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.7591280627
758,"A-31.005",6.6900000000,0.0000000000,26.0000000000,-31.0050000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7595423095
759,"A-31.916",6.6900000000,0.0000000000,26.0000000000,-31.9160000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004133394,0.7599561026
760,"A-32.828",6.6900000000,0.0000000000,26.0000000000,-32.8280000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7603694420
761,"A-33.74",6.6900000000,0.0000000000,26.0000000000,-33.7400000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7607832351
762,"A-34.652",6.6900000000,0.0000000000,26.0000000000,-34.6520000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7611970282
763,"A-35.563",6.6900000000,0.0000000000,26.0000000000,-35.5630000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004133394,0.7616108213
764,"A-36.475",6.6900000000,0.0000000000,26.0000000000,-36.4750000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7620241607
765,"A-37.387",6.6900000000,0.0000000000,26.0000000000,-37.3870000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7624379538
766,"A-38.299",6.6900000000,0.0000000000,26.0000000000,-38.2990000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7628517469
767,"A-39.211",6.6900000000,0.0000000000,26.0000000000,-39.2110000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7632655400
768,"A-40.123",6.6900000000,0.0000000000,26.0000000000,-40.1230000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7636793331
769,"A-41.035",6.6900000000,0.0000000000,26.0000000000,-41.0350000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7640931262
770,"A-41.947",6.6900000000,0.0000000000,26.0000000000,-41.9470000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7645069193
771,"A-42.859",6.6900000000,0.0000000000,26.0000000000,-42.8590000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7649207124
772,"A-43.771",6.6900000000,0.0000000000,26.0000000000,-43.7710000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7653345055
773,"A-44.683",6.6900000000,0.0000000000,26.0000000000,-44.6830000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7657482986
774,"A-45.595",6.6900000000,0.0000000000,26.0000000000,-45.5950000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7661620918
775,"A-46.508",6.6900000000,0.0000000000,26.0000000000,-46.5080000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.7665758849
776,"A-47.42",6.6900000000,0.0000000000,26.0000000000,-47.4200000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7669901317
777,"A-48.332",6.6900000000,0.0000000000,26.0000000000,-48.3320000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7674039248
778,"A-49.244",6.6900000000,0.0000000000,26.0000000000,-49.2440000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7678177179
779,"A-50.156",6.6900000000,0.0000000000,26.0000000000,-50.1560000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7682315110
780,"A-51.069",6.6900000000,0.0000000000,26.0000000000,-51.0690000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.7686453041
781,"A-51.981",6.6900000000,0.0000000000,26.0000000000,-51.9810000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7690595509
782,"A-52.894",6.6900000000,0.0000000000,26.0000000000,-52.8940000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.7694733440
783,"A-53.806",6.6900000000,0.0000000000,26.0000000000,-53.8060000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7698875908
784,"A-54.718",6.6900000000,0.0000000000,26.0000000000,-54.7180000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7703013839
785,"A-55.631",6.6900000000,0.0000000000,26.0000000000,-55.6310000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.7707151771
786,"A-56.543",6.6900000000,0.0000000000,26.0000000000,-56.5430000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7711294239
787,"A-57.456",6.6900000000,0.0000000000,26.0000000000,-57.4560000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.7715432170
788,"A-58.368",6.6900000000,0.0000000000,26.0000000000,-58.3680000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7719574638
789,"A-59.281",6.6900000000,0.0000000000,26.0000000000,-59.2810000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.7723712569
790,"A-60.193",6.6900000000,0.0000000000,26.0000000000,-60.1930000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7727855037
791,"A-61.105",6.6900000000,0.0000000000,26.0000000000,-61.1050000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7731992968
792,"A-62.017",6.6900000000,0.0000000000,26.0000000000,-62.0170000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7736130899
793,"A-62.929",6.6900000000,0.0000000000,26.0000000000,-62.9290000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7740268830
794,"A-63.84",6.6900000000,0.0000000000,26.0000000000,-63.8400000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004133394,0.7744406761
795,"A-64.752",6.6900000000,0.0000000000,26.0000000000,-64.7520000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7748540155
796,"A-65.664",6.6900000000,0.0000000000,26.0000000000,-65.6640000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7752678086
797,"A-66.576",6.6900000000,0.0000000000,26.0000000000,-66.5760000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7756816017
798,"A-67.488",6.6900000000,0.0000000000,26.0000000000,-67.4880000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7760953948
799,"A-68.4",6.6900000000,0.0000000000,26.0000000000,-68.4000000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7765091879
800,"A-69.312",6.6900000000,0.0000000000,26.0000000000,-69.3120000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7769229810
801,"A-70.224",6.6900000000,0.0000000000,26.0000000000,-70.2240000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7773367741
802,"A-71.136",6.6900000000,0.0000000000,26.0000000000,-71.1360000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7777505673
803,"A-72.048",6.6900000000,0.0000000000,26.0000000000,-72.0480000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7781643604
804,"A-72.96",6.6900000000,0.0000000000,26.0000000000,-72.9600000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7785781535
805,"A-73.872",6.6900000000,0.0000000000,26.0000000000,-73.8720000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7789919466
806,"A-74.784",6.6900000000,0.0000000000,26.0000000000,-74.7840000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7794057397
807,"A-75.696",6.6900000000,0.0000000000,26.0000000000,-75.6960000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7798195328
808,"A-76.608",6.6900000000,0.0000000000,26.0000000000,-76.6080000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7802333259
